id,name,firstname,lastname,age,birth,nationality,height,weight,injured,photo
25226,A. Brunst,Alexander,Brunst-Zöllner,30,"{'date': '1995-07-07', 'place': 'Hamburg', 'country': 'Germany'}",Germany,195 cm,90 kg,False,https://media.api-sports.io/football/players/25226.png
26237,D. Heintz,Dominique,Heintz,32,"{'date': '1993-08-15', 'place': 'Neustadt an der Weinstraße', 'country': 'Germany'}",Germany,188 cm,89 kg,False,https://media.api-sports.io/football/players/26237.png
90641,T. Hübers,Timo Bernd,Hübers,29,"{'date': '1996-07-20', 'place': 'Hildesheim', 'country': 'Germany'}",Germany,190 cm,82 kg,False,https://media.api-sports.io/football/players/90641.png
108474,L. Kilian,Luca Jannis,Kilian,26,"{'date': '1999-09-01', 'place': 'Dortmund', 'country': 'Germany'}",Germany,192 cm,91 kg,False,https://media.api-sports.io/football/players/108474.png
177807,J. Njinmah,Justin Gideon,Njinmah,25,"{'date': '2000-11-15', 'place': 'Hamburg', 'country': 'Germany'}",Germany,184 cm,75 kg,False,https://media.api-sports.io/football/players/177807.png
272242,M. Maglica,Matej,Maglica,27,"{'date': '1998-09-25', 'place': 'Slavonski Brod', 'country': 'Croatia'}",Croatia,198 cm,95 kg,False,https://media.api-sports.io/football/players/272242.png
282054,C. Riedel,Clemens,Riedel,22,"{'date': '2003-07-19', 'place': 'Wölfersheim', 'country': 'Germany'}",Germany,186 cm,83 kg,False,https://media.api-sports.io/football/players/282054.png
293603,Guille Bueno,Guillermo,Bueno López,23,"{'date': '2002-09-18', 'place': 'Vigo', 'country': 'Spain'}",Spain,178 cm,72 kg,False,https://media.api-sports.io/football/players/293603.png
327911,J. Nickisch,Jonas,Nickisch,21,"{'date': '2004-05-21', 'place': 'Dresden', 'country': 'Germany'}",Germany,190 cm,77 kg,False,https://media.api-sports.io/football/players/327911.png
363638,L. Opitz,Leon,Opitz,20,"{'date': '2005-04-11', 'place': 'Bad Oldesloe', 'country': 'Germany'}",Germany,183 cm,79 kg,False,https://media.api-sports.io/football/players/363638.png
716,L. Bittencourt,Leonardo Jesus,Loureiro Bittencourt,32,"{'date': '1993-12-19', 'place': 'Leipzig', 'country': 'Germany'}",Germany,171 cm,63 kg,False,https://media.api-sports.io/football/players/716.png
4145,S. Simoni,Simon,Simoni,21,"{'date': '2004-07-14', 'place': 'Lezhë', 'country': 'Albania'}",Albania,195 cm,81 kg,False,https://media.api-sports.io/football/players/4145.png
7562,R. Schmid,Romano Christian,Schmid,25,"{'date': '2000-01-27', 'place': 'Graz', 'country': 'Austria'}",Austria,168 cm,69 kg,False,https://media.api-sports.io/football/players/7562.png
15592,J. Stage,Jens,Dalsgaard Stage,29,"{'date': '1996-11-08', 'place': 'Aarhus', 'country': 'Denmark'}",Denmark,187 cm,81 kg,False,https://media.api-sports.io/football/players/15592.png
24823,K. Gjasula,Klaus,Gjasula,36,"{'date': '1989-12-14', 'place': 'Tiranë', 'country': 'Albania'}",Albania,190 cm,85 kg,False,https://media.api-sports.io/football/players/24823.png
24904,N. Dorsch,Niklas Bernd,Dorsch,27,"{'date': '1998-01-15', 'place': 'Lichtenfels', 'country': 'Germany'}",Germany,178 cm,76 kg,False,https://media.api-sports.io/football/players/24904.png
25144,M. Bauer,Maximilian,Bauer,25,"{'date': '2000-02-09', 'place': 'Augsburg', 'country': 'Germany'}",Germany,189 cm,84 kg,False,https://media.api-sports.io/football/players/25144.png
25314,M. Friedl,Marco,Friedl,27,"{'date': '1998-03-16', 'place': 'Kirchbichl', 'country': 'Austria'}",Austria,187 cm,82 kg,False,https://media.api-sports.io/football/players/25314.png
25464,M. Ducksch,Marvin,Ducksch,31,"{'date': '1994-03-07', 'place': 'Dortmund', 'country': 'Germany'}",Germany,188 cm,79 kg,False,https://media.api-sports.io/football/players/25464.png
26319,F. Agu,Felix,Agu,26,"{'date': '1999-09-27', 'place': 'Osnabrück', 'country': 'Germany'}",Germany,180 cm,67 kg,False,https://media.api-sports.io/football/players/26319.png
26530,S. Schimmer,Stefan,Schimmer,31,"{'date': '1994-04-28', 'place': 'Wertingen', 'country': 'Germany'}",Germany,185 cm,87 kg,False,https://media.api-sports.io/football/players/26530.png
38798,S. Lynen,Senne Maaike,Lynen,26,"{'date': '1999-02-19', 'place': 'Antwerpen', 'country': 'Belgium'}",Belgium,185 cm,80 kg,False,https://media.api-sports.io/football/players/38798.png
125723,T. Keller,Thomas Leon,Keller,26,"{'date': '1999-08-05', 'place': 'München', 'country': 'Germany'}",Germany,186 cm,80 kg,False,https://media.api-sports.io/football/players/125723.png
127850,F. Ronstadt,Frank,Ronstadt,28,"{'date': '1997-07-21', 'place': 'Hamburg', 'country': 'Germany'}",Germany,179 cm,80 kg,False,https://media.api-sports.io/football/players/127850.png
177745,F. Alidou,Faride,Alidou,24,"{'date': '2001-07-18', 'place': 'Hamburg', 'country': 'Germany'}",Germany,186 cm,84 kg,False,https://media.api-sports.io/football/players/177745.png
178106,M. Pieringer,Marvin,Pieringer,26,"{'date': '1999-10-04', 'place': 'Bad Urach', 'country': 'Germany'}",Germany,191 cm,81 kg,False,https://media.api-sports.io/football/players/178106.png
193720,S. Alvero,Skelly,Alvero,23,"{'date': '2002-05-02', 'place': 'Stains', 'country': 'France'}",France,202 cm,93 kg,False,https://media.api-sports.io/football/players/193720.png
202755,T. Breithaupt,Tim,Breithaupt,23,"{'date': '2002-02-07', 'place': 'Offenburg', 'country': 'Germany'}",Germany,192 cm,74 kg,False,https://media.api-sports.io/football/players/202755.png
280427,G. Ranos,Grant-Leon,Ranos,22,"{'date': '2003-07-20', 'place': None, 'country': 'Germany'}",Armenia,180 cm,73 kg,False,https://media.api-sports.io/football/players/280427.png
327887,Luka Janes,Luka,Janes,21,"{'date': '2004-01-19', 'place': 'Schwäbisch Gmünd', 'country': 'Germany'}",Germany,183 cm,73 kg,False,https://media.api-sports.io/football/players/327887.png
664,L. Tousart,Lucas Simon Pierre,Tousart,28,"{'date': '1997-04-29', 'place': 'Arras', 'country': 'France'}",France,185 cm,83 kg,False,https://media.api-sports.io/football/players/664.png
989,K. Volland,Kevin,Volland,33,"{'date': '1992-07-30', 'place': 'Marktoberdorf', 'country': 'Germany'}",Germany,174 cm,85 kg,False,https://media.api-sports.io/football/players/989.png
1298,R. Skov,Robert,Faxe Skov,29,"{'date': '1996-05-20', 'place': 'Marbella', 'country': 'Denmark'}",Denmark,185 cm,81 kg,False,https://media.api-sports.io/football/players/1298.png
8959,A. Beck,Adrian,Beck,28,"{'date': '1997-06-09', 'place': 'Crailsheim', 'country': 'Germany'}",Germany,186 cm,75 kg,False,https://media.api-sports.io/football/players/8959.png
24891,V. Eicher,Vitus,Eicher,35,"{'date': '1990-11-05', 'place': 'Erding', 'country': 'Germany'}",Germany,191 cm,85 kg,False,https://media.api-sports.io/football/players/24891.png
24893,K. Müller,Kevin,Müller,34,"{'date': '1991-03-15', 'place': 'Rostock', 'country': 'Germany'}",Germany,190 cm,94 kg,False,https://media.api-sports.io/football/players/24893.png
24897,M. Busch,Marnon-Thomas,Busch,31,"{'date': '1994-12-08', 'place': 'Stade', 'country': 'Germany'}",Germany,182 cm,80 kg,False,https://media.api-sports.io/football/players/24897.png
24899,P. Mainka,Patrick,Mainka,31,"{'date': '1994-11-06', 'place': 'Gütersloh', 'country': 'Germany'}",Germany,194 cm,86 kg,False,https://media.api-sports.io/football/players/24899.png
24911,N. Theuerkauf,Norman,Theuerkauf,38,"{'date': '1987-01-24', 'place': 'Nordhausen', 'country': 'Germany'}",Germany,183 cm,80 kg,False,https://media.api-sports.io/football/players/24911.png
24979,J. Föhrenbach,Jonas,Föhrenbach,29,"{'date': '1996-01-26', 'place': 'Freiburg', 'country': 'Germany'}",Germany,184 cm,81 kg,False,https://media.api-sports.io/football/players/24979.png
25203,B. Gimber,Benedikt Steffen,Gimber,28,"{'date': '1997-02-19', 'place': 'Buchen', 'country': 'Germany'}",Germany,187 cm,85 kg,False,https://media.api-sports.io/football/players/25203.png
25502,O. Traoré,Omar Haktab,Traoré,27,"{'date': '1998-02-04', 'place': 'Osnabrück', 'country': 'Germany'}",Germany,187 cm,77 kg,False,https://media.api-sports.io/football/players/25502.png
127619,J. Schöppner,Jan,Schöppner,26,"{'date': '1999-06-12', 'place': 'Homberg', 'country': 'Germany'}",Germany,190 cm,78 kg,False,https://media.api-sports.io/football/players/127619.png
162946,B. Hollerbach,Benedict,Hollerbach,24,"{'date': '2001-05-17', 'place': 'Starnberg', 'country': 'Germany'}",Germany,181 cm,81 kg,False,https://media.api-sports.io/football/players/162946.png
177815,T. Siersleben,Tim,Siersleben,25,"{'date': '2000-03-09', 'place': 'Magdeburg', 'country': 'Germany'}",Germany,187 cm,80 kg,False,https://media.api-sports.io/football/players/177815.png
207229,P. Tschernuth,Paul,Tschernuth,23,"{'date': '2002-01-20', 'place': 'Salzburg', 'country': 'Austria'}",Austria,186 cm,88 kg,False,https://media.api-sports.io/football/players/207229.png
280335,F. Krätzig,Frans,Krätzig,22,"{'date': '2003-01-14', 'place': 'Nürnberg', 'country': 'Germany'}",Germany,177 cm,70 kg,False,https://media.api-sports.io/football/players/280335.png
327831,A. Kemlein,Aljoscha,Kemlein,21,"{'date': '2004-08-02', 'place': None, 'country': 'Germany'}",Germany,185 cm,78 kg,False,https://media.api-sports.io/football/players/327831.png
327895,P. Wanner,Paul,Wanner,20,"{'date': '2005-12-23', 'place': 'Dornbirn', 'country': 'Germany'}",Austria,185 cm,72 kg,False,https://media.api-sports.io/football/players/327895.png
328008,Frank  Feller,Frank,Feller,21,"{'date': '2004-01-07', 'place': 'Leonberg', 'country': 'Germany'}",Germany,183 cm,74 kg,False,https://media.api-sports.io/football/players/328008.png
376,Diogo Leite,Diogo Filipe,Monteiro Pinto Leite,26,"{'date': '1999-01-23', 'place': 'Porto', 'country': 'Portugal'}",Portugal,188 cm,70 kg,False,https://media.api-sports.io/football/players/376.png
512,Jeong Woo-Yeong,Woo-Yeong,Jeong,26,"{'date': '1999-09-20', 'place': 'Ulsan', 'country': 'Korea Republic'}",Korea Republic,179 cm,71 kg,False,https://media.api-sports.io/football/players/512.png
713,K. Vogt,Kevin,Vogt,34,"{'date': '1991-09-23', 'place': 'Witten', 'country': 'Germany'}",Germany,194 cm,87 kg,False,https://media.api-sports.io/football/players/713.png
1798,F. Rønnow,Frederik,Riis Rønnow,33,"{'date': '1992-08-04', 'place': 'Horsens', 'country': 'Denmark'}",Denmark,188 cm,81 kg,False,https://media.api-sports.io/football/players/1798.png
14330,J. Juranović,Josip,Juranović,30,"{'date': '1995-08-16', 'place': 'Zagreb', 'country': 'Croatia'}",Croatia,173 cm,68 kg,False,https://media.api-sports.io/football/players/14330.png
24848,C. Trimmel,Christopher,Trimmel,38,"{'date': '1987-02-24', 'place': 'Oberpullendorf', 'country': 'Austria'}",Austria,189 cm,82 kg,False,https://media.api-sports.io/football/players/24848.png
24910,T. Skarke,Tim,Skarke,29,"{'date': '1996-09-07', 'place': None, 'country': 'Germany'}",Germany,181 cm,78 kg,False,https://media.api-sports.io/football/players/24910.png
25300,R. Khedira,Rani,Khedira,31,"{'date': '1994-01-27', 'place': 'Stuttgart', 'country': 'Germany'}",Germany,188 cm,84 kg,False,https://media.api-sports.io/football/players/25300.png
25404,J. Roussillon,Jérôme,Roussillon,32,"{'date': '1993-01-06', 'place': 'Sarcelles', 'country': 'France'}",Guadeloupe,175 cm,80 kg,False,https://media.api-sports.io/football/players/25404.png
25646,A. Pléa,Alassane Alexandre,Pléa,32,"{'date': '1993-03-10', 'place': 'Lille', 'country': 'France'}",France,181 cm,79 kg,False,https://media.api-sports.io/football/players/25646.png
26234,A. Schwolow,Alexander,Schwolow,33,"{'date': '1992-06-02', 'place': 'Wiesbaden', 'country': 'Germany'}",Germany,190 cm,84 kg,False,https://media.api-sports.io/football/players/26234.png
26249,J. Haberer,Janik,Haberer,31,"{'date': '1994-04-02', 'place': 'Wangen im Allgäu', 'country': 'Germany'}",Germany,186 cm,78 kg,False,https://media.api-sports.io/football/players/26249.png
26256,T. Kleindienst,Tim,Kleindienst,30,"{'date': '1995-08-31', 'place': 'Jüterbog', 'country': 'Germany'}",Germany,194 cm,85 kg,False,https://media.api-sports.io/football/players/26256.png
30785,A. Schäfer,András,Schäfer,26,"{'date': '1999-04-13', 'place': 'Szombathely', 'country': 'Hungary'}",Hungary,179 cm,70 kg,False,https://media.api-sports.io/football/players/30785.png
37117,D. Doekhi,Danilho Raimundo,Doekhi,27,"{'date': '1998-06-30', 'place': 'Rotterdam', 'country': 'Netherlands'}",Netherlands,190 cm,83 kg,False,https://media.api-sports.io/football/players/37117.png
80434,T. Čvančara,Tomáš,Čvančara,25,"{'date': '2000-08-13', 'place': None, 'country': 'Czechia'}",Czechia,190 cm,79 kg,False,https://media.api-sports.io/football/players/80434.png
203007,R. Reitz,Rocco,Reitz,23,"{'date': '2002-05-29', 'place': 'Duisburg', 'country': 'Germany'}",Germany,176 cm,75 kg,False,https://media.api-sports.io/football/players/203007.png
318531,Y. Borges Sanches,Yvandro,Borges Sanches,21,"{'date': '2004-05-24', 'place': None, 'country': 'Luxembourg'}",Luxembourg,175 cm,68 kg,False,https://media.api-sports.io/football/players/318531.png
405112,S. Fukuda,Shio,Fukuda,21,"{'date': '2004-04-08', 'place': 'Kanoya', 'country': 'Japan'}",Japan,178 cm,70 kg,False,https://media.api-sports.io/football/players/405112.png
412847,Oluwaseun God Power Osaro Ogbemudia,Oluwaseun,God Power Osaro Ogbemudia,19,"{'date': '2006-07-18', 'place': None, 'country': 'Germany'}",Germany,185 cm,80 kg,False,https://media.api-sports.io/football/players/412847.png
19,J. Weigl,Julian,Weigl,30,"{'date': '1995-09-08', 'place': 'Bad Aibling', 'country': 'Germany'}",Germany,186 cm,72 kg,False,https://media.api-sports.io/football/players/19.png
725,R. Hack,Robin,Hack,27,"{'date': '1998-08-27', 'place': 'Pforzheim', 'country': 'Germany'}",Germany,176 cm,68 kg,False,https://media.api-sports.io/football/players/725.png
1082,S. Lainer,Stefan,Lainer,33,"{'date': '1992-08-27', 'place': 'Salzburg', 'country': 'Austria'}",Austria,175 cm,73 kg,False,https://media.api-sports.io/football/players/1082.png
2801,J. Omlin,Jonas,Omlin,31,"{'date': '1994-01-10', 'place': 'Sarnen', 'country': 'Switzerland'}",Switzerland,190 cm,80 kg,False,https://media.api-sports.io/football/players/2801.png
2803,N. Elvedi,Nico,Elvedi,29,"{'date': '1996-09-30', 'place': 'Zürich', 'country': 'Switzerland'}",Switzerland,189 cm,84 kg,False,https://media.api-sports.io/football/players/2803.png
20784,F. Honorat,Franck,Honorat,29,"{'date': '1996-08-11', 'place': 'Toulon', 'country': 'France'}",France,180 cm,70 kg,False,https://media.api-sports.io/football/players/20784.png
24839,M. Friedrich,Marvin,Friedrich,30,"{'date': '1995-12-13', 'place': 'Kassel', 'country': 'Germany'}",Germany,193 cm,81 kg,False,https://media.api-sports.io/football/players/24839.png
25026,R. Massimo,Roberto,Massimo,25,"{'date': '2000-10-12', 'place': 'Accra', 'country': 'Ghana'}",Germany,183 cm,82 kg,False,https://media.api-sports.io/football/players/25026.png
25461,K. Stöger,Kevin,Stöger,32,"{'date': '1993-08-27', 'place': 'Steyr', 'country': 'Austria'}",Austria,175 cm,74 kg,False,https://media.api-sports.io/football/players/25461.png
25626,M. Nicolas,Moritz,Nicolas,28,"{'date': '1997-10-21', 'place': 'Gladbeck', 'country': 'Germany'}",Germany,193 cm,87 kg,False,https://media.api-sports.io/football/players/25626.png
25627,T. Sippel,Tobias,Sippel,37,"{'date': '1988-03-22', 'place': 'Bad Dürkheim', 'country': 'Germany'}",Germany,183 cm,80 kg,False,https://media.api-sports.io/football/players/25627.png
25638,F. Neuhaus,Florian Christian,Neuhaus,28,"{'date': '1997-03-16', 'place': 'Landsberg am Lech', 'country': 'Germany'}",Germany,185 cm,74 kg,False,https://media.api-sports.io/football/players/25638.png
38114,K. Itakura,Ko,Itakura,28,"{'date': '1997-01-27', 'place': 'Yokohama', 'country': 'Japan'}",Japan,188 cm,80 kg,False,https://media.api-sports.io/football/players/38114.png
48629,N. Loosli,Noah,Loosli,28,"{'date': '1997-01-23', 'place': 'Zürich', 'country': 'Switzerland'}",Switzerland,186 cm,84 kg,False,https://media.api-sports.io/football/players/48629.png
50852,J. Scally,Joseph Michael,Scally,23,"{'date': '2002-12-31', 'place': 'Lake Grove', 'country': 'USA'}",USA,184 cm,80 kg,False,https://media.api-sports.io/football/players/50852.png
162723,M. John,Marco,John,23,"{'date': '2002-04-02', 'place': 'Bad Friedrichshall', 'country': 'Germany'}",Germany,184 cm,73 kg,False,https://media.api-sports.io/football/players/162723.png
163069,L. Netz,Luca,Netz,22,"{'date': '2003-05-15', 'place': None, 'country': 'Germany'}",Germany,180 cm,83 kg,False,https://media.api-sports.io/football/players/163069.png
196500,N. Futkeu,Noel,Futkeu,23,"{'date': '2002-12-06', 'place': 'Essen', 'country': 'Germany'}",Germany,183 cm,76 kg,False,https://media.api-sports.io/football/players/196500.png
322627,F. Chiarodia,Fabio Christian,Chiarodia,20,"{'date': '2005-06-05', 'place': 'Oldenburg', 'country': 'Italy'}",Italy,186 cm,80 kg,False,https://media.api-sports.io/football/players/322627.png
327646,L. Ullrich,Lukas,Ullrich,21,"{'date': '2004-03-16', 'place': None, 'country': 'Germany'}",Germany,180 cm,69 kg,False,https://media.api-sports.io/football/players/327646.png
2195,S. Boey,Sacha,Boey,25,"{'date': '2000-09-13', 'place': 'Montreuil-sous-Bois', 'country': 'France'}",France,178 cm,70 kg,False,https://media.api-sports.io/football/players/2195.png
7334,K. Adeyemi,Karim-David,Adeyemi,23,"{'date': '2002-01-18', 'place': 'München', 'country': 'Germany'}",Germany,180 cm,75 kg,False,https://media.api-sports.io/football/players/7334.png
25067,Danilo Soares,Danilo Teodoro,Soares,34,"{'date': '1991-10-29', 'place': 'Belo Horizonte', 'country': 'Brazil'}",Brazil,170 cm,72 kg,False,https://media.api-sports.io/football/players/25067.png
25084,S. Zoller,Simon Martin,Zoller,34,"{'date': '1991-06-26', 'place': 'Friedrichshafen', 'country': 'Germany'}",Germany,179 cm,70 kg,False,https://media.api-sports.io/football/players/25084.png
25403,R. Knoche,Robin,Knoche,33,"{'date': '1992-05-22', 'place': 'Braunschweig', 'country': 'Germany'}",Germany,190 cm,77 kg,False,https://media.api-sports.io/football/players/25403.png
26087,B. Uphoff,Benjamin,Uphoff,32,"{'date': '1993-08-08', 'place': 'Burghausen', 'country': 'Germany'}",Germany,192 cm,84 kg,False,https://media.api-sports.io/football/players/26087.png
105887,F. Hartmann,Fabrice Daniel,Hartmann,24,"{'date': '2001-03-02', 'place': 'Dessau', 'country': 'Germany'}",Germany,178 cm,69 kg,False,https://media.api-sports.io/football/players/105887.png
129135,R. Johansson,Ryan Nils,Johansson,24,"{'date': '2001-02-15', 'place': 'Luxemburg', 'country': 'Luxembourg'}",Republic of Ireland,180 cm,75 kg,False,https://media.api-sports.io/football/players/129135.png
158644,M. Beier,Maximilian,Beier,23,"{'date': '2002-10-17', 'place': 'Brandenburg an der Havel', 'country': 'Germany'}",Germany,183 cm,72 kg,False,https://media.api-sports.io/football/players/158644.png
177661,J. Justvan,Julian,Justvan,27,"{'date': '1998-04-02', 'place': None, 'country': 'Germany'}",Germany,178 cm,69 kg,False,https://media.api-sports.io/football/players/177661.png
202501,F. Asllani,Fisnik,Asllani,23,"{'date': '2002-08-08', 'place': 'Berlin', 'country': 'Kosovo'}",Germany,191 cm,81 kg,False,https://media.api-sports.io/football/players/202501.png
202844,N. Weißhaupt,Noah Raphael,Weißhaupt,24,"{'date': '2001-09-20', 'place': 'Rostock', 'country': 'Germany'}",Germany,181 cm,72 kg,False,https://media.api-sports.io/football/players/202844.png
203329,N. Noll,Nahuel Nicolas,Noll,22,"{'date': '2003-03-17', 'place': 'München', 'country': 'Germany'}",Germany,190 cm,75 kg,False,https://media.api-sports.io/football/players/203329.png
281926,L. Wilhelm,Lasse,Wilhelm,22,"{'date': '2003-03-20', 'place': None, 'country': 'Germany'}",Germany,186 cm,,False,https://media.api-sports.io/football/players/281926.png
286894,J. Bynoe-Gittens,Jamie Jermaine,Bynoe-Gittens,21,"{'date': '2004-08-08', 'place': None, 'country': 'England'}",England,175 cm,70 kg,False,https://media.api-sports.io/football/players/286894.png
327861,T. Drexler,Tim,Drexler,20,"{'date': '2005-03-06', 'place': 'Bruchsal', 'country': 'Germany'}",Germany,183 cm,78 kg,False,https://media.api-sports.io/football/players/327861.png
328262,M. Damar,Muhammed Mehmet,Damar,21,"{'date': '2004-04-09', 'place': 'Berlin', 'country': 'Germany'}",Germany,185 cm,73 kg,False,https://media.api-sports.io/football/players/328262.png
334353,J. Quarshie,Joshua,Quarshie,21,"{'date': '2004-07-26', 'place': 'Duisburg', 'country': 'Germany'}",Germany,196 cm,91 kg,False,https://media.api-sports.io/football/players/334353.png
382329,Reno Münz,Reno,Münz,20,"{'date': '2005-10-02', 'place': 'Reno Morris Münz', 'country': 'Germany'}",Germany,188 cm,81 kg,False,https://media.api-sports.io/football/players/382329.png
382492,Elias Baum,Elias,Baum,20,"{'date': '2005-10-26', 'place': 'Frankfurt am Main', 'country': 'Germany'}",Germany,180 cm,77 kg,False,https://media.api-sports.io/football/players/382492.png
506,N. Süle,Niklas,Süle,30,"{'date': '1995-09-03', 'place': 'Frankfurt am Main', 'country': 'Germany'}",Germany,195 cm,99 kg,False,https://media.api-sports.io/football/players/506.png
637,F. Nmecha,Felix Kalu,Nmecha,25,"{'date': '2000-10-10', 'place': 'Hamburg', 'country': 'Germany'}",Germany,190 cm,73 kg,False,https://media.api-sports.io/football/players/637.png
864,E. Can,Emre,Can,31,"{'date': '1994-01-12', 'place': 'Frankfurt am Main', 'country': 'Germany'}",Germany,186 cm,86 kg,False,https://media.api-sports.io/football/players/864.png
984,J. Brandt,Julian,Brandt,29,"{'date': '1996-05-02', 'place': 'Bremen', 'country': 'Germany'}",Germany,185 cm,83 kg,False,https://media.api-sports.io/football/players/984.png
2194,R. Bensebaïni,Amir Selmane Ramy,Bensebaïni,30,"{'date': '1995-04-16', 'place': 'Constantine', 'country': 'Algeria'}",Algeria,187 cm,82 kg,False,https://media.api-sports.io/football/players/2194.png
21393,S. Guirassy,Serhou Yadaly,Guirassy,29,"{'date': '1996-03-12', 'place': 'Arles', 'country': 'France'}",Guinea,187 cm,82 kg,False,https://media.api-sports.io/football/players/21393.png
24807,S. Özcan,Salih,Özcan,27,"{'date': '1998-01-11', 'place': 'Köln', 'country': 'Germany'}",Türkiye,182 cm,74 kg,False,https://media.api-sports.io/football/players/24807.png
24845,J. Ryerson,Julian,Ryerson,28,"{'date': '1997-11-17', 'place': 'Lyngdal', 'country': 'Norway'}",Norway,183 cm,86 kg,False,https://media.api-sports.io/football/players/24845.png
25282,G. Kobel,Gregor,Kobel,28,"{'date': '1997-12-06', 'place': 'Zürich', 'country': 'Switzerland'}",Switzerland,195 cm,88 kg,False,https://media.api-sports.io/football/players/25282.png
25368,W. Anton,Waldemar,Riptsov Anton,29,"{'date': '1996-07-20', 'place': 'Almalyk', 'country': 'Uzbekistan'}",Germany,189 cm,86 kg,False,https://media.api-sports.io/football/players/25368.png
26243,N. Schlotterbeck,Nico Cedric,Schlotterbeck,26,"{'date': '1999-12-01', 'place': 'Waiblingen', 'country': 'Germany'}",Germany,191 cm,86 kg,False,https://media.api-sports.io/football/players/26243.png
26292,A. Meyer,Alexander Niklas,Meyer-Schade,34,"{'date': '1991-04-13', 'place': 'Bad Oldesloe', 'country': 'Germany'}",Germany,195 cm,90 kg,False,https://media.api-sports.io/football/players/26292.png
26358,B. Manu,Braydon Marvin,Manu,28,"{'date': '1997-03-28', 'place': 'Hamburg', 'country': 'Germany'}",Ghana,170 cm,70 kg,False,https://media.api-sports.io/football/players/26358.png
161921,G. Reyna,Giovanni Alejandro,Reyna,23,"{'date': '2002-11-13', 'place': 'Durham', 'country': 'England'}",USA,185 cm,79 kg,False,https://media.api-sports.io/football/players/161921.png
162502,M. Lotka,Marcel Laurenz,Lotka,24,"{'date': '2001-05-25', 'place': 'Duisburg', 'country': 'Poland'}",Poland,190 cm,87 kg,False,https://media.api-sports.io/football/players/162502.png
178405,J. Olschowsky,Jan Jakob,Olschowsky,24,"{'date': '2001-11-18', 'place': None, 'country': 'Germany'}",Germany,183 cm,80 kg,False,https://media.api-sports.io/football/players/178405.png
202804,M. Müller,Marcus,Müller,23,"{'date': '2002-08-20', 'place': 'Augsburg', 'country': 'Germany'}",Germany,188 cm,,False,https://media.api-sports.io/football/players/202804.png
280463,S. Ostrzinski,Silas,Ostrzinski,22,"{'date': '2003-11-19', 'place': 'Hagen', 'country': 'Poland'}",Germany,198 cm,86 kg,False,https://media.api-sports.io/football/players/280463.png
368230,J. Duranville,Julien,Duranville,19,"{'date': '2006-05-05', 'place': 'Uccle', 'country': 'Belgium'}",Belgium,170 cm,59 kg,False,https://media.api-sports.io/football/players/368230.png
397740,K. WÃ¤tjen,Kjell-Arik,Wätjen,19,"{'date': '2006-06-28', 'place': 'Gevelsberg', 'country': 'Germany'}",Germany,184 cm,72 kg,False,https://media.api-sports.io/football/players/397740.png
22148,N. Ngoumou,Nathan,Ngoumou Minpole,25,"{'date': '2000-03-14', 'place': 'Toulouse', 'country': 'France'}",France,182 cm,70 kg,False,https://media.api-sports.io/football/players/22148.png
24792,N. Katterbach,Noah,Katterbach,24,"{'date': '2001-04-13', 'place': 'Simmerath', 'country': 'Germany'}",Germany,180 cm,73 kg,False,https://media.api-sports.io/football/players/24792.png
25121,J. Müller,Jannik,Müller,31,"{'date': '1994-01-18', 'place': 'Adenau', 'country': 'Germany'}",Germany,187 cm,77 kg,False,https://media.api-sports.io/football/players/25121.png
25307,M. Richter,Marco,Richter,28,"{'date': '1997-11-24', 'place': 'Friedberg', 'country': 'Germany'}",Germany,176 cm,74 kg,False,https://media.api-sports.io/football/players/25307.png
25362,D. Selke,Davie,Selke,30,"{'date': '1995-01-20', 'place': 'Schorndorf', 'country': 'Germany'}",Germany,195 cm,85 kg,False,https://media.api-sports.io/football/players/25362.png
88008,C. Röcker,Cimo Patric,Röcker,31,"{'date': '1994-01-21', 'place': 'Schneverdingen', 'country': 'Germany'}",Germany,186 cm,77 kg,False,https://media.api-sports.io/football/players/88008.png
129132,F. Rüdlin,Fabian,Rüdlin,28,"{'date': '1997-01-13', 'place': 'Müllheim', 'country': 'Germany'}",Germany,177 cm,73 kg,False,https://media.api-sports.io/football/players/129132.png
178288,D. Mamutovic,David,Mamutovic,25,"{'date': '2000-12-05', 'place': None, 'country': 'Germany'}",Germany,189 cm,75 kg,False,https://media.api-sports.io/football/players/178288.png
202920,M. Ramusović,Melvin Aladin,Ramusović,24,"{'date': '2001-06-19', 'place': None, 'country': 'Germany'}",Bosnia and Herzegovina,184 cm,79 kg,False,https://media.api-sports.io/football/players/202920.png
203299,F. Schock,Florian,Schock,24,"{'date': '2001-05-22', 'place': 'Ostfildern', 'country': 'Germany'}",Germany,200 cm,95 kg,False,https://media.api-sports.io/football/players/203299.png
280043,D. Gebuhr,Dario Ndubuisi,Gebuhr,22,"{'date': '2003-05-06', 'place': 'Wiesbaden', 'country': 'Germany'}",Germany,188 cm,86 kg,False,https://media.api-sports.io/football/players/280043.png
280430,J. Eze,Joshua,Chima Eze,22,"{'date': '2003-03-20', 'place': None, 'country': 'Germany'}",Germany,182 cm,76 kg,False,https://media.api-sports.io/football/players/280430.png
327837,Joel Victor Imasuen,Joel Victor,Imasuen,21,"{'date': '2004-10-27', 'place': 'Atlanta', 'country': 'USA'}",USA,193 cm,,False,https://media.api-sports.io/football/players/327837.png
